ID,Is_Lead
2MWCZCSA,0.24409017
KAFH754M,0.38208592
4BCVLHU3,0.06508729
7MNSV3Q2,0.42286423
3NO6VWEZ,0.18774156
G9SHMSDJ,0.18685207
4QMC2CFW,0.6673562
LSHTJLGP,0.19221874
WL2FZ56Y,0.03706831
F76TZTUU,0.004080453
WYY4RJWG,0.4124586
QQGFFLMP,0.79821163
X2KLKHZP,0.09346838
HHAZ3R3M,0.053041615
VCU8JQCI,0.3132805
TTHLLEDJ,0.37702116
DYNYYGYQ,0.9699734
PFEUIC2D,0.9078826
UJPWXVEF,0.04354723
P3XP59UJ,0.054288406
4KKSXD9A,0.05479418
88SHFDWU,0.13343205
Z9CXCVEA,0.8695533
SA6RHVXB,0.061233204
BTVDKV2E,0.09375112
IZQ2D25V,0.07626197
B3CJKVRP,0.014582518
LR2JWPE3,0.8621691
AERB6JMY,0.59676987
HTAWXCZP,0.88323164
DU7A9FUM,0.3835333
X3OTRXJ9,0.03266823
DFCD3E3W,0.08756315
DBAPM4K7,0.7435796
VZA7DXJY,0.80797225
YOG3HDSS,0.4572864
IZVCPRP7,0.36852264
R9VG2W4U,0.10652617
MBSV4DXU,0.05697874
DZD3S2JH,0.790508
GHZZWCPA,0.020916231
4NQNEBCJ,0.21011615
HIBKDKDA,0.14868374
JZOYUF9W,0.90325356
CNJ7KHP6,0.046273537
FDKNH2GK,0.035908666
XXS67C8B,0.072383784
7GTHPRWR,0.40054807
HRCRBFTW,0.094316624
QUQP7P3L,0.7219466
K7CNCXZT,0.12202916
65PH3HJ7,0.28873125
FU3WYXCU,0.01619348
EPORBZME,0.092504546
FIEDZJDS,0.04080125
GQOPBBPH,0.15137208
2QQPT6YQ,0.83462256
RDNAUHKX,0.14437836
LJGWXQ2M,0.41133973
IZACBTXS,0.06809502
REQXTRI2,0.108498655
Q7L7XK2M,0.18677177
FZFMWKAN,0.0662111
S2NIJUEU,0.10252833
NN7YPHBX,0.064161964
8TBQVRLR,0.42435881
WVOLVCRM,0.04594392
NGIZBNXB,0.13040787
CTPNZC7X,0.17050338
3NGPQFAL,0.26605272
VRYKUUEJ,0.8566593
AUKFMYBN,0.051318157
97AWZFBY,0.05325773
K34XWX7I,0.70506936
CMORRKWP,0.7292
NGWZCMUN,0.2892961
SSV2JDYC,0.9998448
G3NDCLX4,0.3760559
GF6VHPXE,0.042578027
BBFF57NT,0.89131826
N5JM42PW,0.9027275
E4Z58M6O,0.8453193
5ETTHHPS,0.05289929
ALBX25PE,0.061671972
7YXHB2VY,0.112251304
2N3OHWQB,0.14288439
VXHJRUQU,0.29656345
Y3YTABJV,0.060696404
R94U5C8N,0.38999462
TAXMZZG2,0.064256236
RP5YYLNX,0.15857407
WYUCFF3J,0.06599985
KF3KSC7C,0.022182439
OMDCH76I,0.119095005
KGKDJ9MH,0.0410991
BFRTWTEK,0.40628356
EC4X6AHS,0.01618492
NCXRXUF4,0.059859563
S8JKUPFS,0.023175487
QMMFMSXD,0.86323744
GUEUJ7SK,0.45527866
G5ZJMFCN,0.55399823
26J84MFT,0.01449285
DDWTFXK8,0.016860833
JNUSFKI9,0.8894458
8TLBOBEQ,0.054417435
KDPVTUAR,0.07722231
DW6JWMV5,0.18021691
N5XEN8YP,0.08887974
LJMI94NY,0.048628967
RKFGZVWM,0.1414705
QUZQVXRW,0.028332124
5G5G4MPV,0.076303504
3B8B3VYU,0.08073524
KMOECKQP,0.37955043
SFVKYBWY,0.05490807
X3SNZXUB,0.8484534
RGSXGD44,0.04858385
Z6QMVEYO,0.051262014
BXDSJ7B7,0.88427776
DOOCWPRQ,0.021484531
MKE7XFJ4,0.15652913
JY5IDWM2,0.054080676
ZYXSCWJ4,0.2668623
4IPYEUG4,0.034389496
MVST7XXD,0.066372395
6FYHNWMK,0.9999474
8HLHAVBN,0.02738461
CEAZDTGO,0.19781114
N4AEWEJF,0.02334984
JWZRDQBE,0.8464275
IEKUW4XP,0.9044088
KPQ3USIQ,0.014531496
RK6HQHZN,0.023808062
DCUTJAZC,0.7537244
V6VJLBJA,0.05705255
MC6SY9VN,0.28552926
BEVB4WTJ,0.34014064
AKKRTUBA,0.14086844
E9IE9ZDM,0.041817125
HKCFM8QR,0.63383603
NJSPYBND,0.91977596
6SMBJXDL,0.17155094
BDXWXVHS,0.031194618
JCJGGPYZ,0.023954207
X95JAYUL,0.9596611
AGZWSVP4,0.06789465
T6WH36NG,0.06268752
EVFWKDKN,0.059861414
SAF5ATZQ,0.8757372
6V2S2KGY,0.4313933
HGPK8TPM,0.3480284
VOARFXJW,0.8975077
GFC4QFCN,0.05402179
GO6S5PCM,0.054961704
9TXAVRFD,0.0846621
BNR2SEPP,0.42200586
ABLBJGLQ,0.92043066
DWVEJRYZ,0.05228488
NOLFHAHE,0.092637986
ZCGXMCJ8,0.88832974
GVYWD9HR,0.0545587
IMGJPCHM,0.04826452
DS5PBA7T,0.291195
RXTCVXBP,0.28290942
EEHAX7IY,0.16011578
AYUPD4J6,0.013402872
LK3LLXWA,0.05408289
F9PVTPNU,0.543789
JCBBVUW7,0.4619536
KUUUKXEU,0.39853323
VTGHAYLZ,0.054367807
RGYJQMVR,0.53863114
UYVHFLFZ,0.18577293
4TU8BKUI,0.14036566
ZJSKSKLF,0.48703778
KNY6I3KA,0.53639317
IAU7CV9W,0.08986616
XWSF6DJZ,0.05527455
FT4PADHM,0.8558677
DMUGUIUY,0.079349324
WFXGJ89M,0.06895693
S9VWA7U9,0.045120664
BGBYHI4I,0.8977225
H3VSCAFM,0.05342573
NS8UXYS3,0.0065561286
GVSXXE24,0.045120664
KQUEPJQR,0.064751945
JTPORUUR,0.02251897
67GUPTHP,0.0033023972
4Z4MG8SO,0.1451192
MVTGUPHP,0.0132580325
HIFWNYH2,0.8764133
NNMKNETI,0.82187396
EXKEXPWT,0.81637937
5AKMYPDP,0.35742888
OFDA6UZW,0.7723169
CQLCYDMH,0.04796117
GAJXWTVU,0.0566966
YCST4XLG,0.21668653
NJYRYYXJ,0.28027523
NEHFZJC9,0.101956695
KQJHUJCF,0.055137385
DF8FMH62,0.18147293
QQDRQN8K,0.051138565
3DXUUEOM,0.040566526
JDGN7N8I,0.198012
MIZN3K3F,0.20993038
2YDJBDAE,0.062367897
IRMVCQAB,0.83837974
4KAICD78,0.13476397
IXPAZNOJ,0.82183796
E4WA2XU5,0.91676164
M96CNTAU,0.30128768
LHAHGI8J,0.05516504
Z5VHJBQX,0.27189568
CP3LAXC3,0.82512367
S3VC755O,0.04327816
IVZZEQJH,0.07720956
PYAZBHCA,0.056480806
NTWHPGXK,0.47112098
GFUEYV7O,0.64800763
G77MPGQ4,0.0711165
YAENKXHS,0.09235758
JMCDMGAF,0.0947293
EHCN3FMD,0.40960297
O8HHJMAS,0.12877181
KJFS82G2,0.08177307
4R9FTWA3,0.5210511
GD7VNKDQ,0.010686617
C5S3EJZZ,0.37959805
7FVF2ACZ,0.55133736
IEMOGS39,0.87894976
N6XVMPAT,0.15677741
YBCSUXHV,0.075381294
5QTH7DCG,0.9248582
GAPGXSPC,0.13546638
SQHRJ7PS,0.433964
RCTITCVA,0.85658616
F7RVYZT2,0.42234752
XKLJHLVH,0.05479418
SR7NQGJS,0.8775955
CAEWDDTC,0.065064125
I5RPU4MP,0.4445624
BXXKS7AA,0.06711229
MDQDERAV,0.05150807
AAT6JE7B,0.40898317
5ORGUQX2,0.21794212
SPKFA2VX,0.21265775
J6AWAJMR,0.10441073
3ELAPRFH,0.72024703
BOZCDPHO,0.05479418
BSHLRFTM,0.84599835
MWXQU4JH,0.41351947
7JBHPZVA,0.051879864
GTJJTC54,0.07531307
RZGB43VY,0.114318885
MPFDJ4B2,0.04689715
QM5BJXSH,0.033563208
3JM6ZNPJ,0.45278126
XCH4ETDQ,0.060507495
OV93KKJQ,0.06283879
EJPCSF4J,0.8462792
U3SHZCAE,0.060641736
IZPTEJWE,0.04826452
JJ4HKGVY,0.0781566
AST6W4TD,0.108782604
75YUQV2B,0.068499394
FICDCX4K,0.05707605
8PPJSEEM,0.4766917
Z6SL6WLH,0.16058147
CWI4SBU8,0.08773302
HW6DY2K9,0.15387288
QIG9K27G,0.15130737
4NMCSZ3A,0.087860286
A7GY7QEG,0.59430784
PY4GHWRK,0.072181694
DTU5BKT9,0.7710178
YK6AYGQ7,0.11212167
KETRFHEY,0.15990886
8DTXYBJS,0.05981007
BYSMFLA3,0.050430987
NRISIAWM,0.15917039
JSTPGDD6,0.10742794
YW3MC3GC,0.04925113
AU8LEEDN,0.46338037
P6K2UPKV,0.08523113
PJJBRDGL,0.08594513
7NZS6DMZ,0.052568775
NFEQXXMT,0.024199886
E8K7QF7T,0.003601561
3LKST5HH,0.09541015
UZV9CBPP,0.55296826
7PVDZXSM,0.04002927
V64FDCHO,0.1231654
WSHYHXOR,0.27939248
WLNAXT62,0.05474349
EEIQ4BYT,0.80482304
KEVNIPSC,0.117774576
FKAHP5MN,0.3977085
HMAMOYR2,0.18662572
AWSK9HC9,0.3024335
3XYTQFIS,0.7817161
MPMWXHKA,0.08537417
KKNF9HXV,0.04450112
XZM3MEWZ,0.113265425
XVXOJSSS,0.14138448
DYQ5WXMX,0.22022495
SRSYGKQF,0.1138254
32FS6QHM,0.036027826
ZVMFG4FB,0.31276366
C4RGQSGQ,0.05340957
F6CEVV79,0.043914843
NWUGGJZR,0.49248862
PPPEQZZY,0.85927564
7YBIXAOM,0.12601523
WTSXWMMV,0.04640427
YPKPGDKD,0.03566548
7MCDIYNH,0.052761674
BKVOPQY7,0.11586995
MOEV7TVR,0.14561127
53GMPHU6,0.08723719
ACGBV4QS,0.21183124
CWUK8CQ8,0.08571066
HHJ8OQS9,0.015109661
P9COIHCK,0.8436469
MZVMLMHR,0.18662572
CFPWEIRU,0.4144044
8PMF2OVN,0.07540994
TOZZCX3M,0.9314345
NZDRQ5VV,0.65546674
BWD8QXKD,0.05065839
CWT2V9EF,0.08476799
RBYTUAFA,0.25621414
F38TXUW9,0.2762175
QL5GSXUV,0.069483355
EENFQEJZ,0.81090045
RIXGRE9N,0.08476799
DNZDYPVB,0.08201895
FEMWCPKJ,0.88449377
KVYRHEW4,0.1364091
WSLEXBEH,0.15288444
FYN5BRCB,0.88844913
KHJE7PDW,0.8232302
WUPNVBBV,0.55133736
NYJ6UTMF,0.0585738
KUWGD2YJ,0.078868866
HHINDNFH,0.109214514
9KSJ5MIV,0.4580938
SMM9QYHW,0.35669592
JOIGYGHH,0.059689578
BB35NNDR,0.07422569
8BGM5EN8,0.17003015
3BKVHEQG,0.14051682
7PAJHN7H,0.0030782863
EGHR3DHM,0.09870613
HCVAXWEV,0.05067325
QTPSMHV4,0.07720956
CSMT85ZM,0.10600142
9V7INACO,0.13089333
9S5VCG68,0.0452355
MVI6FEXG,0.09765241
Z7G5RPXE,0.861673
2NDDF2UZ,0.99986887
E6PTBZNE,0.37854758
PLVKC7U3,0.1087122
MNJF56N4,0.18032475
TU7JJN9M,0.12975262
REW8OT6M,0.056318335
BHLYVTUK,0.0662111
CDJY8QBS,0.44893155
LVH3SW6J,0.044810753
TB3INSDU,0.021983359
JQZR3ZHK,0.08473908
KUXQTACT,0.8786821
8QGDWYRX,0.43541303
GEJ38NAF,0.06234854
DBWB74QE,0.9940984
5M7JYEYW,0.09722797
S7XSXGU6,0.7962139
D9U2YDPE,0.06374608
HRO96YNG,0.5077849
JCNAPCP8,0.8157547
GACJ9GCT,0.1250092
D8MECNYT,0.05196304
HPLFXAEK,0.24203283
QIBQQ9EB,0.51173806
CI7KZYXX,0.7845996
N8BM38HJ,0.61914265
XGEHY5BZ,0.051703624
CZMAMLTG,0.7873244
OGYTYHUZ,0.46977374
BRPKFRDY,0.04930451
VCEBDS7E,0.07167855
LQQXFT2Z,0.054892782
AYIWWJME,0.019111648
DQBA68E8,0.8157547
9ASDZAU5,0.37036082
WZ6CNJCM,0.7152801
MFIPTBM8,0.16963644
XWSFDGHE,0.12601523
ZVP37XG7,0.13400418
MMIFUZBX,0.07554254
9XHMPTMO,0.056509584
6ZGEI26H,0.9999224
WETNDXNL,0.24885584
QJ4QB7ZW,0.3483106
89HFWERL,0.02035743
3PIG7LFU,0.29205
HSRQAEMV,0.8069985
FSTDZWRV,0.076204196
FKNOCVXO,0.09628585
EYI9WGBY,0.9998288
J6Z95FJH,0.04877036
PZDWGVPF,0.15482016
WX9R2MMV,0.17550418
XQESSNO2,0.09347717
STGFWBC5,0.014098071
GDSIPA4R,0.64663136
C3JTL8FU,0.88145083
J3VPOD5P,0.8579226
MASBFGDX,0.07031239
DMKC9EDX,0.024796788
MVNJHPBU,0.51673716
BGM3UHDF,0.120072685
552K8GS6,0.9999453
MIE7MTAT,0.04469289
JTRDRLSM,0.054733045
NAQXDDP8,0.045762237
RAGX5ITS,0.78403306
HKYJDKBQ,0.5807167
FJ6WDZLK,0.05259722
GVNZUOZA,0.09363829
RWXCNS6X,0.08260053
3T4IFY8T,0.8038652
PFYTXMXN,0.41166347
PVTYUX8L,0.8516006
BTGSINFN,0.02245062
3WM7FUFD,0.42533222
VPKNHEDC,0.18169914
NJ2DSBID,0.06491208
CCGEGUGJ,0.035417497
WXPFSCU3,0.07736965
NHTADTUP,0.15899186
FR9Y3JP3,0.17398281
AAQKCEO5,0.17646798
CJWABWDO,0.20950167
DT2RGIH4,0.9949778
UEF5NUDG,0.31645495
5LSQDCZ2,0.04766212
CRXFHVAM,0.07531307
VNVO3JE5,0.21388432
VKTCXGG9,0.051062733
KZZJYLDW,0.034293268
3YJG6BRD,0.08151052
HJ2VFWXR,0.20815268
CLBRAWGD,0.07053701
JZCG9ER4,0.88397306
39HGW7QU,0.518647
XZICFHJT,0.36755
LFVXBRMC,0.07811409
7QNVMMTM,0.1925775
KKXO7NEW,0.20123851
FYUD4OIN,0.47887695
5GWFP3SD,0.39457715
DYUQ6X8S,0.45388293
CS2M4P7B,0.255092
NZHSGIZR,0.04691659
KXCVGEIS,0.799303
BMPCDPDS,0.07474447
ER2XA4GV,0.08402327
WKJMHIPY,0.004905615
9SABADOT,0.08939863
ZQPXSNJH,0.098510854
RAUEJ7VN,0.7248355
FL97EAN4,0.26033112
S5NJLQRH,0.043914843
T3VPXU9H,0.03778069
9KXEVZ4U,0.052993752
MAXDD2MX,0.070727445
29HPXEWE,0.094745286
444BPSAA,0.04833675
DOGLCZSQ,0.04716082
N4O7TBKW,0.96254116
6DQZ9VJK,0.10031521
BHT3TWZB,0.4238881
3ZX9NVXJ,0.88633776
APPRUVWW,0.085236214
3EIRWWHR,0.11684012
AUZIGBFT,0.9996177
G99PMUTI,0.06099273
Z3MJBPNF,0.7775701
EANZR62H,0.077654056
7EIJMYEG,0.8431732
IS7AK3CK,0.0027715412
JOXEWMGA,0.052734397
IM7VDOWW,0.9365368
ANR8UFBJ,0.41479653
UNLPZL8K,0.066068314
T6XFQ7K4,0.3018505
RC5GFKHG,0.06377951
LZEPOL9Y,0.03881161
DEJ6YDBK,0.033137172
IRVCGVH7,0.07032573
RKL6PXCR,0.05635244
EAB4MR5G,0.73479307
QM3H4EEQ,0.5270577
NWEC9HDU,0.16215055
SHGTOYRE,0.08476799
DR4WFMSF,0.04577469
KPSC2HDP,0.09938768
8MPLIEHJ,0.019620547
KJ264TE9,0.069332264
MPFPJZS6,0.065755405
DNJ8BPCR,0.05876254
JGN7DHCT,0.035456445
EWI3SQE9,0.08609242
GFNIQZBX,0.9168738
BEZ5ETNW,0.5024573
62NGGSID,0.15803602
GHYGMGQA,0.041282356
CJRMNO3Y,0.68770236
WWHREJHP,0.14086844
YIREYCQB,0.99912864
BQEDPFVE,0.08087632
R9AA7YTJ,0.25731105
C4ZNSRGX,0.0365534
OQRDQM6T,0.060671806
2OLBAZPX,0.8666742
8VPAF69E,0.40419686
KB5Q5KG5,0.012105455
CEQCD3RN,0.51793665
UJOABYGN,0.046162594
7SKWVDSC,0.14102195
SUJG98SS,0.14744774
8YT8WMH7,0.1414705
DMMHVDPX,0.40121284
PXMB59H3,0.049302902
GO9EFY9H,0.84440905
SMXWWMJ7,0.40960297
GUDQSTVF,0.061701424
KAMAG9MM,0.08682402
XUGQJWTL,0.49924684
KAW5P9PC,0.17482975
2DP2CFBL,0.26133075
EMJQGNWZ,0.044148143
EXAIBRVT,0.08939863
DYEZYAQX,0.047597967
GBHU7SFD,0.39033324
AZNKBJFP,0.08095338
GABGQCKN,0.05683704
QQI7RMFZ,0.7993333
DWGRX6C6,0.38532746
ZFN2AUQ8,0.064851485
M4S6BYEV,0.13059664
JQUIWUKJ,0.045470092
PZTYSAHK,0.86774766
YRDYQSZD,0.058737185
VNOBGMET,0.030881042
3WYT9ALL,0.10619283
FEAWPYNI,0.07008149
AFVBQP7P,0.9278529
FKRKPEN2,0.84954417
MOXECZWC,0.049331196
OV8XWLIY,0.6840838
2GXWMEVW,0.04612998
TMWAW3NX,0.85542786
JZFOM4YU,0.057690825
WAFONGNO,0.08177307
QJZG3SGZ,0.23248625
9GWGVTFF,0.34354573
7U2KNWUG,0.87621224
HYECEP3A,0.8630015
8SOCPGAU,0.061176945
FHVSRGAW,0.70077026
EE5ZRPKT,0.074528195
2DR5DJQ2,0.06258499
5XRSBHVW,0.048154283
UFRMBMRY,0.40734148
BCZDKXSE,0.05608429
IBNV5IZI,0.080330215
ZWNUQB2T,0.13089333
EEM9FUQM,0.13745563
KXBAMUE5,0.58937925
PAKNVKKK,0.41351947
INMKL89M,0.07344329
LYHSGCYM,0.23591127
DXFHI35H,0.090812586
9VBGAA9H,0.042088833
NUHQHFVD,0.22408865
RPAJWWYJ,0.8515522
Y63HYW48,0.04355187
J7RM2CJT,0.07076062
I8XQSURK,0.33260122
DZS2QCPX,0.18811864
GCBR2LNX,0.08663461
HBMGDXG7,0.12690943
YCPWYS98,0.050338462
MPG2V2P6,0.083846755
CEPLAWHE,0.069783196
IMUGXUZC,0.10091435
97J5HB6Z,0.6704906
ZTTFNTSP,0.10455902
XLFQCEEQ,0.039046116
AXHE4MHY,0.97485775
PBEGTCQH,0.15314527
QXXXOCTP,0.010805887
RMVESZ3T,0.8372033
63FTIKRH,0.059923984
BVRRRJLM,0.4045888
FYEJSETE,0.25262415
KKOBGXJE,0.41702852
GKFEDXYX,0.83224726
8ZPT2MNO,0.08208972
BGAUUYRS,0.117369995
5YRB5FNT,0.87404966
MU5US5BU,0.3226419
DWBTS9SV,0.09839631
MWTMLFAL,0.062206388
D2UNGLVM,0.0662111
9NWU3SAW,0.052236002
M8TGUPXF,0.6275774
H6S8GTFT,0.19781114
DLVFABWC,0.074662656
FXHNKPAQ,0.024796788
IBMIGLSI,0.04643627
RUDA59V9,0.8627108
HEF5SY5J,0.053676575
UJ5CN4GS,0.8199182
AYTAFZVQ,0.05482524
8VHKMDJ8,0.060032833
BTXHFC9I,0.6719898
ICM7SCVH,0.04021643
AUASIQGP,0.5136196
3BDBVWBA,0.13657705
OY2TYC2H,0.11219159
JZ5S2FKZ,0.060706507
X3SREWQP,0.51844853
95ZAUCSG,0.113867134
SI6PEMPV,0.048473883
LVVZQPIY,0.12920474
GJUAVZTA,0.054733045
MNXABPVP,0.026435776
KCQZBPIU,0.081101105
QQDFZCAS,0.051368915
5WD98ZFX,0.42202714
7SPIJBKL,0.115591116
4YBN7JNS,0.1140043
DCHXGMNJ,0.8417753
GTMK8SHC,0.050430406
BHTP2TAX,0.084350176
JDFIMF9A,0.05177794
JKXWCGQN,0.33456507
HKRKHRJA,0.12602074
MGABC37N,0.27229702
8DAS3MCN,0.057131626
SVUWBCWJ,0.82249796
SR7THH3A,0.0872303
8MHOXDSH,0.078868866
D7P9TJEA,0.052411955
9YFFNH5V,0.10666076
E22FYWG9,0.06099273
NLWWAZLV,0.8968526
MHQ84NBZ,0.16856743
6XRJ9SCK,0.069929354
KBFXLMZX,0.051910397
93RHYZTK,0.064751945
URPU4NYC,0.26551664
4OQFUYE5,0.044900827
XGKSKG36,0.044118583
6ZTQ7DDX,0.38240156
9EWDTJZB,0.020613449
IKNCS2R2,0.094420426
QMDPCAHG,0.99943763
43BPY4VF,0.3711618
HQJJN7QG,0.19781114
AQSUVKHW,0.86263084
LNARD9QJ,0.7977129
6TBILJ4T,0.19323505
PSCJBFXT,0.067145534
BNAMSEQP,0.10360532
NC4RZQQJ,0.07427839
CMOQOYQS,0.37405178
ZGFXUWY8,0.25499701
XDBH8NZS,0.08663461
9KJRGPHH,0.47231558
RN9TPWVD,0.020869225
MYTCUNWK,0.87732786
DEFYV5PU,0.07006513
GPJZWMYR,0.046977233
42TV8ASQ,0.062206388
DXNHHYNR,0.21388432
6HVZSUS5,0.067034125
GHKCG4PZ,0.18774176
5EWQYZZX,0.039046116
M9DGEFUI,0.13459499
WNTHRNSJ,0.99985373
KPJ6F5FK,0.31979537
AH5WRJPI,0.27282488
INZ89LGX,0.16659863
9UNZBPKC,0.043302543
BKJCUIQS,0.04201366
UPSEARWA,0.05080469
3YQ3RUJC,0.20179343
LUHKQRNV,0.034423716
VRBXW6HG,0.13675201
LPNNZGPH,0.06156131
559POLCK,0.39457715
L5UHKZAE,0.09146552
EXD3P8EB,0.05669117
D9F4MMCT,0.5821356
HVCK5JZ4,0.40470394
CNPAS84P,0.9195173
2PBFPSDI,0.013090175
CQZDNWJD,0.065328985
ICSVWFVY,0.6009958
7NHDYVKZ,0.047955044
ZC5W6FYO,0.06713423
6XJQPK74,0.47432873
DGP3FTCU,0.88909644
HW9MSGQX,0.01883759
HN4UUYGR,0.99989533
7DEZXX2S,0.017582912
C5MJHXOW,0.08778975
TOOJNT4X,0.40203756
8KPYNUB3,0.05876254
VMRGXCFA,0.8646027
NZPTAMZH,0.04776588
FUKFRLDI,0.052717697
P9XNFODI,0.22876975
Z5SPBZFB,0.108782604
XWKBCVTZ,0.83283234
GFCR5YQO,0.022819934
EKZJGHZR,0.012246743
KDGFWT2M,0.35782173
G6NCJNJ5,0.05504691
3J8DZ8TQ,0.087464646
CZ8KP5E4,0.25634718
OETLWHNH,0.1911004
BWRPJ9UF,0.06288301
ZEEJZF48,0.07270215
QYXLWAE2,0.058762394
SDRTESPT,0.054310568
EZBYCSGB,0.06846398
TPW5WSRJ,0.07755308
FGN5GHY9,0.13203529
CFZGGAPJ,0.114214785
O4MMJ3NG,0.071838394
99ICAYBD,0.37959805
DY6JCIRN,0.06890849
9DHIXJPM,0.15015899
UZNISBHG,0.12751444
MSNNN7AT,0.1911004
DXZ3KZHT,0.06268752
8XOYLQHR,0.34771365
E6KQHTTC,0.9999745
DBNOOFNQ,0.38226664
NE8X9DE2,0.051138565
5FIQMM93,0.28294122
EFMYZXKP,0.0537643
KVFFMRNT,0.049953513
N6JCCKFC,0.061671972
EB9M8WBJ,0.13451001
JK3ZBJTV,0.28883255
KSXPECT5,0.08476799
8UQTZPS4,0.049027584
CMYAHZHA,0.023612423
XTFY766J,0.10511081
KTQYYFVP,0.17766993
QKEYTUMH,0.48997322
6NXVHGFQ,0.3663803
AQMXB9DW,0.051910397
YQAVLVXB,0.07714993
SRUX645G,0.70990413
3QWYYHVZ,0.20278235
WYPDC3UW,0.0653311
DLD4GWPN,0.87718153
FVMEGVUS,0.3340573
S6J9UHPR,0.16649732
DOTCLWKF,0.051138565
HUZJQBQI,0.033980895
BX9B3FUD,0.1331581
JDDPWEXO,0.06552011
25Y8HXWX,0.07735003
FBYWTBED,0.15696873
CHUHEQGK,0.056066643
8RJWG6G6,0.03835155
43BDITFH,0.16929509
HEKZDVNZ,0.061513696
5R4O8N2T,0.8601142
UYFCKWF8,0.82790947
HMKRULSP,0.048628967
3BKA2WDN,0.8175602
FZNNSFTT,0.03505294
7J7U3YPK,0.3050566
7KQRG5E3,0.032493
LVGYTWYA,0.04231286
ZKQ8PGBP,0.350784
25AUP2JQ,0.05142677
TU4TFQWJ,0.51326543
S88WDZON,0.046836358
CKCDXGEE,0.04231286
JKZDJANJ,0.08476799
GXLU5CT6,0.071958
3UPKFZKS,0.052924752
TMUUMDMI,0.12705357
ERZBSECW,0.08369267
UHY6GRJF,0.054762926
5GG4EFTK,0.055222005
5JPQRJDQ,0.08827605
JNYFOQBI,0.12357382
MGGT6XDG,0.8054467
DS7SOKKG,0.9645782
MNHDTAY6,0.24005352
QYUXPY53,0.060396515
JTYGQAYK,0.04483041
5QMXJUFS,0.06890849
CONADWZE,0.08476799
AMQ2QIIQ,0.89334065
ABSLY47A,0.13695374
8C8U77QE,0.9999541
AZSKDE8Q,0.15899186
NTQNB9AO,0.17219819
J9NDK4TW,0.020600146
XHBBB8WA,0.06666709
ZUMRPZSS,0.09146552
C3VMRLU6,0.043570325
QWD5DA2E,0.08939863
DBNNGUHG,0.35125446
B8NWRSAJ,0.3130823
TMODQR39,0.164261
YVPQTIMG,0.22091642
M6FX4ZAV,0.17611356
2D75K6FG,0.1340403
4NDHCXNG,0.093516715
9CJ6ZVQQ,0.03929265
CJKAT8UN,0.07879923
MB554MTN,0.05177794
NMUCCO3T,0.26745442
GGN4KK3W,0.069952406
EXZ6NTEC,0.07741776
HNTKKQGJ,0.04913626
NVEATDBC,0.5812718
HFKYWDHW,0.058246054
6ZGDLREF,0.13440831
CNCEEJEH,0.097832546
KLVQSSYT,0.05479418
JQKDHNUW,0.23846546
EEXRZ8J6,0.0036225736
C6EWHBYG,0.25323415
B7AXVZXG,0.012980933
YETAFWDP,0.040446114
BVPEH3AW,0.040033925
HCGG8VBS,0.07287466
TGFH4ZBP,0.31956998
MQFFSYH2,0.49338993
DKAQRXNW,0.5739481
MTZQ9FPT,0.52636546
J7CZVVRH,0.06620611
KESHIKQV,0.115595914
8G9QYR9Q,0.07185715
HBMSUQED,0.15350765
ENPB2HOO,0.6783512
5DTSDXXL,0.14778274
KHJUD5MK,0.015888913
4BCAEDBM,0.072614625
76KY7BDM,0.06353423
TMM9FLP5,0.31410727
FV9Z4VFH,0.05160349
HFTU3EF7,0.08324721
VHDQ3BDP,0.07302973
58FC8ROH,0.13878442
RSVFEL8F,0.10081375
2AXVMHZI,0.13968499
8SN4DFTW,0.39057037
QASN2TC2,0.113791235
MAGRCCMJ,0.0015672463
7HC9MXZ7,0.84101886
Q29WN8D9,0.10047265
IBD2SA6G,0.07383654
3YVPMFLR,0.08939863
Z7EEWJ7T,0.16335943
XE6ESFVH,0.08132838
NJ7JSSXH,0.07561781
HRLDSRZ5,0.08322052
JSBVNV3K,0.5507797
DQX3CJQ4,0.2501043
X2NBRKQY,0.021895029
NTS5AFY5,0.13164657
83XF2OOE,0.093516715
B8AFYJNQ,0.85151744
HC8UY9YR,0.155305
DANYQJ5W,0.68262696
XXQODFXX,0.0155461375
ZRNHQQOT,0.87177837
P5SZG43D,0.14133857
4ETZMWPN,0.06710981
EPFIHHRU,0.04438455
CPY5LJZG,0.8731881
DQJZCJCG,0.021685109
SPJUSFQM,0.081605256
XCIJ2WC2,0.40317357
8NHD6UB3,0.52247137
A7FTSMAD,0.0556244
KYPXT5V8,0.30020022
BFDEUNR6,0.021344237
MSHXOZI8,0.5136884
QWLHTP5W,0.39033324
IO8YTMO8,0.26028255
AWZJTZFX,0.13179171
H8JWADZG,0.10539639
6CBUYWVE,0.418404
QM76WQDC,0.04980429
4FDY5SYK,0.077669084
YDBUYVXM,0.2741737
KDHBBMWI,0.1921594
YYXJ3WSH,0.046691477
YM8UWA6F,0.40226886
A8FJXDYY,0.33533475
KODUF5Y4,0.14744774
K3O9SWYR,0.024572963
ZIVVMOFJ,0.09088989
F6PX8F4Z,0.048802465
ORQGBDAC,0.04894191
XZTM7RMV,0.43614587
WEHFNGDH,0.093786195
W9UTYV2N,0.048923057
RRQVK8QK,0.21658611
MSEKMBXU,0.045722723
NNJRCTHA,0.5386459
YCJZA6CW,0.85440296
2CW5PHRU,0.36502048
